N,E [H]
1,-127.53046547723515
2,-127.53929788115776
3,-127.54785735662192
4,-127.54852303427204
5,-127.5535153081363
6,-127.55362595462137
7,-127.55428067743176
8,-127.56519579009314
9,-127.56870102764529
10,-127.57249146950754
11,-127.57300581824578
12,-127.57335908449451
13,-127.57344223993499
14,-127.57347019194918
15,-127.57503025129537
16,-127.57504371592071
17,-127.57517302307161
18,-127.57517554740949
19,-127.57636706320139
20,-127.5782931716101
21,-127.57949212763491
