N,E [H]
1,-127.53046547723521
2,-127.53133167634654
3,-127.54358806998849
4,-127.54756672402249
5,-127.55378283341139
6,-127.55395639356327
7,-127.55397123620689
8,-127.55415901029498
9,-127.55516284196884
10,-127.556283902055
11,-127.55858787819585
12,-127.56035034965947
13,-127.56319386628456
14,-127.56327524841137
15,-127.56330408134296
16,-127.56479955160763
17,-127.56584786741882
18,-127.56630293335702
19,-127.56630307544921
20,-127.56638499328976
21,-127.57477123857151
