N,E [H]
1,-127.53046547723521
2,-127.55322479702035
3,-127.55370465286221
4,-127.55825637773685
5,-127.55882155900167
6,-127.55882181169827
7,-127.56191817460632
8,-127.56266313143897
9,-127.5633641970247
10,-127.56744263131725
11,-127.56912876427116
12,-127.56960966858455
13,-127.57021606615758
14,-127.57212052576894
15,-127.57213837514303
16,-127.57295258263693
17,-127.57410309350743
18,-127.57621307042577
19,-127.57742283717245
20,-127.57806537966152
21,-127.57806553080252
