N,E [H]
1,-127.53046547723521
2,-127.5447946539364
3,-127.55309690457369
4,-127.55380714726253
5,-127.55520091799488
6,-127.55747391470572
7,-127.56082496613593
8,-127.56800193008844
9,-127.57979736655831
10,-127.58022351250327
11,-127.58023619682608
12,-127.58193034506995
13,-127.5828024371251
14,-127.58283671456681
15,-127.58299988996733
16,-127.58500177522461
17,-127.58716241896977
18,-127.5877991405774
19,-127.58793986620431
20,-127.59005486916021
21,-127.59021880104717
