N,E [H]
1,-14.638642834180846
2,-14.648211300930097
3,-14.65591947106218
4,-14.66063840954469
5,-14.663389358129306
6,-14.664090394897286
7,-14.664779289708848
8,-14.665199223308747
9,-14.66536397832845
10,-14.665650521045709
11,-14.665765845722403
12,-14.66587193027674
13,-14.66599927644544
14,-14.666072921537733
15,-14.66616850950713
16,-14.666261577074321
17,-14.666310786107495
18,-14.666346220747002
19,-14.66637047595784
20,-14.666392116538798
21,-14.666421226898864
22,-14.666449886243372
23,-14.666459380560717
24,-14.666474832841082
25,-14.666487252404549
26,-14.666492895844243
27,-14.666503624895743
28,-14.66651131317252
29,-14.666515460590565
30,-14.666523452634978
31,-14.66652841460228
