N,E [H]
1,-14.638642834180846
2,-14.647382361969697
3,-14.653013911267019
4,-14.656699402639926
5,-14.658100238634612
6,-14.660038894785142
7,-14.661295571743842
8,-14.661943702463406
9,-14.662626146279699
10,-14.663262677543834
11,-14.663654785833426
12,-14.663860785393869
13,-14.664044946593858
14,-14.66439606688335
15,-14.664658567794866
16,-14.664958737230096
17,-14.665056517958725
18,-14.665303423491041
19,-14.665421186832582
20,-14.665501781140875
21,-14.665602408503537
