N,E [H]
1,-14.638642834180853
2,-14.646819182577667
3,-14.653515548660826
4,-14.658153572919916
5,-14.66075681102704
6,-14.661784151494803
7,-14.663300461486132
8,-14.66411009043214
9,-14.664417451607012
10,-14.664793426613356
11,-14.664984858471406
12,-14.665228494861777
13,-14.665396465872163
14,-14.665478210090788
15,-14.665582534440261
16,-14.665631511726117
17,-14.665706959114763
18,-14.665741064421194
19,-14.66577865914707
20,-14.665853402586436
21,-14.665904267196751
