N,E [H]
1,-14.638642834180846
2,-14.648250231199054
3,-14.654548603531458
4,-14.659976224331858
5,-14.662124424388093
6,-14.663402893686452
7,-14.663806551126607
8,-14.664270802951247
9,-14.6647173122423
10,-14.665018594050162
11,-14.665226230324043
12,-14.665382322438116
13,-14.665440481126605
14,-14.665550531249309
15,-14.665649500244886
16,-14.665761897335035
17,-14.665899918663891
18,-14.665984735175533
19,-14.666058139599244
20,-14.666124958152421
21,-14.666189134573584
22,-14.666216138152803
23,-14.666256190198759
24,-14.666296480335651
25,-14.666313962182343
26,-14.666356908177727
27,-14.666394223473546
28,-14.666407618480692
29,-14.666422650235528
30,-14.666438119316767
31,-14.66646581017444
