N,E [H]
1,-14.638642834180846
2,-14.648781473137797
3,-14.655855193266497
4,-14.661265466848336
5,-14.66328530745751
6,-14.664738785691668
7,-14.665247449984435
8,-14.665576181897684
9,-14.665736208687587
10,-14.665870437334183
11,-14.665957241080672
12,-14.666040062028603
13,-14.666127187477109
14,-14.666184972253047
15,-14.666213840923893
16,-14.666273382124793
17,-14.66631741737705
18,-14.666354124362504
19,-14.666411067473136
20,-14.66643005930894
21,-14.666443592039013
22,-14.666450256999365
23,-14.666461278995373
24,-14.666468650683898
25,-14.666478526304214
26,-14.666486288057506
27,-14.666501774869037
28,-14.66651362176262
29,-14.666521984151492
30,-14.66652850168651
31,-14.666536146193744
