N,E [H]
1,-14.638642834180846
2,-14.645811658155766
3,-14.652251766526646
4,-14.654579095877953
5,-14.657694647769468
6,-14.65933438192165
7,-14.660440873191895
8,-14.661623684711895
9,-14.662369423465998
10,-14.662618773049742
11,-14.663118816554068
12,-14.663337251237593
13,-14.663482725859444
14,-14.663951745529761
15,-14.664203784901986
16,-14.665015417135457
17,-14.665202857953442
18,-14.66548295112227
19,-14.665548946003058
20,-14.66567206399814
21,-14.665748526868933
