N,E [H]
1,-14.638642834180846
2,-14.648357802365656
3,-14.654171033617818
4,-14.657960479711683
5,-14.660223071082656
6,-14.662802341332851
7,-14.663057725956024
8,-14.663786821609285
9,-14.664147943456108
10,-14.664643036883943
11,-14.664976540568698
12,-14.665188591213084
13,-14.665366380439494
14,-14.665461024992297
15,-14.66559834009039
16,-14.665648859109822
17,-14.665757617742068
18,-14.665853779215785
19,-14.665916578897612
20,-14.66598868939782
21,-14.666082377183328
