N,E [H]
1,-14.638642834180846
2,-14.646457479222216
3,-14.651768952266627
4,-14.654727563120815
5,-14.658686933866202
6,-14.660369030431884
7,-14.661339160959276
8,-14.662046365560116
9,-14.662417047064054
10,-14.663174777374387
11,-14.663529744923492
12,-14.663950127775946
13,-14.66417502876981
14,-14.664458468234265
15,-14.664588070133865
16,-14.664807734160073
17,-14.664918146878396
18,-14.66516933141212
19,-14.665281076352363
20,-14.665479142400583
21,-14.665549380690802
