N,E [H]
1,-14.638642834180853
2,-14.64760387269043
3,-14.652633507472748
4,-14.655152258834688
5,-14.658676830872974
6,-14.660648330518821
7,-14.66101628311593
8,-14.661446434650037
9,-14.662538810562388
10,-14.663259195105809
11,-14.663689813253704
12,-14.664478027429169
13,-14.664589274494558
14,-14.664695833802227
15,-14.664769923175802
16,-14.66481766260697
17,-14.664891143861388
18,-14.665018942019707
19,-14.665171013549092
20,-14.665280460324176
21,-14.665415646995921
