N,E [H]
1,-14.638642834180846
2,-14.648039457559424
3,-14.653262425361667
4,-14.655548392446233
5,-14.658640951409428
6,-14.660238284381709
7,-14.662134458413894
8,-14.662944888595689
9,-14.663838677796246
10,-14.664188359197606
11,-14.664363019333152
12,-14.66447744044932
13,-14.664874836730958
14,-14.665033571721983
15,-14.66517664782903
16,-14.665352375159445
17,-14.665384866139554
18,-14.665440041286642
19,-14.665510063872675
20,-14.665688937575169
21,-14.665745355633378
