N,E [H]
1,-14.638642834180846
2,-14.646583244051724
3,-14.65224696842177
4,-14.656230625359754
5,-14.658944692978656
6,-14.661849633250794
7,-14.662648433708032
8,-14.663211361724034
9,-14.66342425502974
10,-14.664082066372902
11,-14.664418690648239
12,-14.66488790135131
13,-14.66527949876306
14,-14.665584515112366
15,-14.66579145514069
16,-14.665833395849624
17,-14.665966820539552
18,-14.666081455917297
19,-14.6661224249367
20,-14.66615189627592
21,-14.666188048279638
22,-14.66623908924268
23,-14.666258156104089
24,-14.666312400335963
25,-14.666326228848423
26,-14.666341718844981
27,-14.666363867323383
28,-14.666401000245834
29,-14.666412396461698
30,-14.666440963974834
31,-14.666453369768538
