N,E [H]
1,-14.638642834180846
2,-14.646697299461453
3,-14.652216980253675
4,-14.656236957583175
5,-14.657758108134379
6,-14.659234294218647
7,-14.660320395151954
8,-14.66133839545114
9,-14.661836748235714
10,-14.662617757085942
11,-14.663258336532397
12,-14.663740452095132
13,-14.664111880627535
14,-14.664487396706866
15,-14.664645987197503
16,-14.664712720277816
17,-14.664893618474222
18,-14.665057121965862
19,-14.665240480583243
20,-14.665337417062695
21,-14.665419265865665
