N,E [H]
1,-14.638642834180846
2,-14.648163597948818
3,-14.655568314234907
4,-14.659526126696798
5,-14.661417286952076
6,-14.662575218270888
7,-14.663730952503338
8,-14.664178572375418
9,-14.664682531353817
10,-14.664933747367817
11,-14.66522020559188
12,-14.665455890117734
13,-14.66593393251001
14,-14.666107600467992
15,-14.666161151532856
16,-14.666233535684087
17,-14.666273485654264
18,-14.666293895649734
19,-14.666320742315312
20,-14.66636459088744
21,-14.66638656654728
22,-14.666400609915744
23,-14.666426891009415
24,-14.666447705558285
25,-14.666462161148573
26,-14.666471550756118
27,-14.66648118003038
28,-14.666499526922713
29,-14.666513060705224
30,-14.666520049517052
31,-14.666524414494393
