N,E [H]
1,-14.638642834180846
2,-14.647258795635722
3,-14.651389154219343
4,-14.654662991102425
5,-14.657370946850873
6,-14.65919831681302
7,-14.660455294877131
8,-14.661149646007186
9,-14.662251844971554
10,-14.662714600524012
11,-14.66309120344245
12,-14.663487089178181
13,-14.663601597250269
14,-14.663926265957384
15,-14.664194134125479
16,-14.664665551674625
17,-14.664889887228238
18,-14.665105635355452
19,-14.665176687340525
20,-14.665311747450765
21,-14.665505858468745
